WineName,Input_Meal,True_Wine_Profile,Predicted_Top3_Profile
Origem Merlot,"['Pair_Lamb', 'Pair_Grilled', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Pizza']","['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']"
Reserva Chardonnay,"['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Risotto', 'Pair_Seafood', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied', 'Type_White']",['Acid_High']
Dona Antonia Porto Reserva Tawny,"['Pair_Blue Cheese', 'Pair_Appetizer', 'Pair_Sweet Dessert']","['Body_Very full-bodied', 'Type_Dessert/Port', 'Acid_High']",['Acid_High']
Fine Ruby Port,"['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Body_Very full-bodied', 'Type_Dessert/Port', 'Acid_Medium']",['Acid_High']
Maré Alta,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Shellfish', 'Pair_Fish']","['Type_White', 'Body_Very light-bodied', 'Acid_High']",['Acid_High']
Terras de Felgueiras Espumante de Vinho Verde Seco Branco,"['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Appetizer']","['Acid_Medium', 'Body_Medium-bodied', 'Type_Sparkling']","['Acid_High', 'Body_Medium-bodied']"
Pátria Alentejo Selection Reserva,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Acid_Medium', 'Acid_High', 'Body_Very full-bodied']"
Além do Rio Branco,"['Pair_Pasta', 'Pair_Grilled', 'Pair_Lean Fish', 'Pair_Shellfish']","['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Acid_High', 'Body_Medium-bodied']"
Calda Bordaleza Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']"
Regional Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']"
Lacrau Colheita Field Blend,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']"
Maria Izabel Rosé,"['Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Tomato Dishes']","['Type_Rosé', 'Body_Medium-bodied', 'Acid_High']",['Acid_High']
Terras de Basto Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']"
Primata Touriga Nacional,"['Pair_Salad', 'Pair_Light Stews', 'Pair_Snack', 'Pair_Poultry']","['Acid_Medium', 'Type_Red', 'Body_Full-bodied']",['Acid_High']
Porto Colheita,"['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Body_Very full-bodied', 'Type_Dessert/Port', 'Acid_Medium']",['Acid_High']
White Reserve Porto,"['Pair_Blue Cheese', 'Pair_Aperitif', 'Pair_Sweet Dessert']","['Body_Very full-bodied', 'Type_Dessert/Port', 'Acid_Medium']",['Acid_High']
Black Label Nik Weis Saar Riesling,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat']","['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Body_Light-bodied', 'Acid_High']"
Felix Lemberger Trocken,"['Pair_Beef', 'Pair_Veal', 'Pair_Barbecue', 'Pair_Lamb']","['Type_Red', 'Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Full-bodied']"
Merlot Reserve Trocken,"['Pair_Beef', 'Pair_Pork', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']","['Acid_Medium', 'Acid_High', 'Body_Medium-bodied']"
Sauternes (Premier Grand Cru Classé),"['Pair_Blue Cheese', 'Pair_Fruit Dessert']","['Type_Dessert', 'Acid_High', 'Body_Full-bodied']",[]
Vieille Vigne Gevrey-Chambertin,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']",['Acid_High']
Pommard Premier Cru 'Grand Clos des Épenots',"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_Medium', 'Type_Red', 'Body_Medium-bodied']",['Acid_High']
Coteaux d'Aix-en-Provence Rosé,"['Pair_Vegetarian', 'Pair_Tomato Dishes', 'Pair_Seafood', 'Pair_Shellfish', 'Pair_Poultry']","['Acid_Medium', 'Type_Rosé', 'Body_Light-bodied']","['Acid_High', 'Body_Light-bodied']"
Sancerre Les Baronnes Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Aperitif', 'Pair_Salad']","['Acid_Medium', 'Type_Rosé', 'Body_Medium-bodied']","['Acid_High', 'Body_Medium-bodied']"
Pessac-Léognan,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']"
Château Chemin Royal Moulis-en-Médoc,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Type_Red', 'Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']"
Santenay Rouge,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Type_Red', 'Acid_High', 'Body_Light-bodied']",['Acid_High']
