WineName,Input_Foods,True_Wine,Pred_Wine,Precision_Top3,Recall_Top3
Origem Merlot,"['Pair_Lamb', 'Pair_Grilled', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Pizza']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Reserva Chardonnay,"['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Risotto', 'Pair_Seafood', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Dona Antonia Porto Reserva Tawny,"['Pair_Blue Cheese', 'Pair_Appetizer', 'Pair_Sweet Dessert']","['Body_Very full-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Fine Ruby Port,"['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Body_Very full-bodied', 'Acid_Medium']",['Acid_High'],0.0,0.0
Maré Alta,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Shellfish', 'Pair_Fish']","['Acid_High', 'Body_Very light-bodied']",['Acid_High'],1.0,0.5
Terras de Felgueiras Espumante de Vinho Verde Seco Branco,"['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Appetizer']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Body_Medium-bodied']",0.5,0.5
Pátria Alentejo Selection Reserva,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Acid_Medium', 'Body_Full-bodied']","['Acid_Medium', 'Acid_High', 'Body_Very full-bodied']",0.3333,0.5
Além do Rio Branco,"['Pair_Pasta', 'Pair_Grilled', 'Pair_Lean Fish', 'Pair_Shellfish']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied']",1.0,1.0
Calda Bordaleza Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Regional Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Lacrau Colheita Field Blend,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Maria Izabel Rosé,"['Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Tomato Dishes']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Terras de Basto Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Primata Touriga Nacional,"['Pair_Salad', 'Pair_Light Stews', 'Pair_Snack', 'Pair_Poultry']","['Acid_Medium', 'Body_Full-bodied']",['Acid_High'],0.0,0.0
Porto Colheita,"['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Body_Very full-bodied', 'Acid_Medium']",['Acid_High'],0.0,0.0
White Reserve Porto,"['Pair_Blue Cheese', 'Pair_Aperitif', 'Pair_Sweet Dessert']","['Body_Very full-bodied', 'Acid_Medium']",['Acid_High'],0.0,0.0
Black Label Nik Weis Saar Riesling,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat']","['Body_Medium-bodied', 'Acid_High']","['Body_Light-bodied', 'Acid_High']",0.5,0.5
Felix Lemberger Trocken,"['Pair_Beef', 'Pair_Veal', 'Pair_Barbecue', 'Pair_Lamb']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Merlot Reserve Trocken,"['Pair_Beef', 'Pair_Pork', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_Medium', 'Acid_High', 'Body_Medium-bodied']",0.6667,1.0
Sauternes (Premier Grand Cru Classé),"['Pair_Blue Cheese', 'Pair_Fruit Dessert']","['Acid_High', 'Body_Full-bodied']",[],0.0,0.0
Vieille Vigne Gevrey-Chambertin,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Pommard Premier Cru 'Grand Clos des Épenots',"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_Medium', 'Body_Medium-bodied']",['Acid_High'],0.0,0.0
Coteaux d'Aix-en-Provence Rosé,"['Pair_Vegetarian', 'Pair_Tomato Dishes', 'Pair_Seafood', 'Pair_Shellfish', 'Pair_Poultry']","['Acid_Medium', 'Body_Light-bodied']","['Acid_High', 'Body_Light-bodied']",0.5,0.5
Sancerre Les Baronnes Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Aperitif', 'Pair_Salad']","['Acid_Medium', 'Body_Medium-bodied']","['Acid_High', 'Body_Medium-bodied']",0.5,0.5
Pessac-Léognan,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",1.0,1.0
Château Chemin Royal Moulis-en-Médoc,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Acid_High', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",1.0,1.0
Santenay Rouge,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_High', 'Body_Light-bodied']",['Acid_High'],1.0,0.5
Fleurie La Madone,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Maturated Cheese']","['Acid_High', 'Body_Light-bodied']","['Acid_High', 'Body_Full-bodied', 'Acid_Medium']",0.3333,0.5
Nuits-St-Georges Les Plateaux,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Cinsault-Grenache Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Les Dessous des Dentelles,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Full-bodied']",0.5,0.5
Les Fuées Chambolle-Musigny 1er Cru,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Acid_High', 'Body_Full-bodied']",['Acid_High'],1.0,0.5
Lou Mansengou,"['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Soft Cheese', 'Pair_Poultry', 'Pair_Fruit Dessert']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied']",1.0,1.0
Cabardès Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']","['Body_Medium-bodied', 'Acid_High']",['Acid_High'],1.0,0.5
Marc d'Alsace Riesling,"['Pair_Pork', 'Pair_Rich Fish', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Cured Meat']","['Acid_Medium', 'Body_Medium-bodied']","['Body_Light-bodied', 'Acid_High']",0.0,0.0
Chablis 1er Cru 'Montmains',"['Pair_Pork', 'Pair_Soft Cheese', 'Pair_Rich Fish', 'Pair_Shellfish']","['Body_Medium-bodied', 'Acid_High']","['Acid_High', 'Body_Medium-bodied']",1.0,1.0
Bandol Cuvée Spéciale La Louffe,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Maturated Cheese', 'Pair_Hard Cheese']","['Acid_Medium', 'Body_Full-bodied']","['Acid_Medium', 'Acid_High', 'Body_Full-bodied']",0.6667,1.0
Meursault 1er Cru 'La Pièce Sous Le Bois',"['Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Chicken', 'Pair_Pasta', 'Pair_Shellfish']","['Acid_Medium', 'Body_Full-bodied']","['Acid_High', 'Body_Medium-bodied']",0.0,0.0
Rosato,"['Pair_Mushrooms', 'Pair_Tomato Dishes', 'Pair_Blue Cheese', 'Pair_Poultry', 'Pair_Fish']","['Acid_Medium', 'Body_Light-bodied']",['Acid_High'],0.0,0.0
