WineName,True_Foods,Pred_Foods,Precision_Top5,Recall_Top5
Origem Merlot,"['Pair_Lamb', 'Pair_Grilled', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Pizza']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.5,0.3333
Reserva Chardonnay,"['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Risotto', 'Pair_Seafood', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",0.5,0.2
Dona Antonia Porto Reserva Tawny,"['Pair_Blue Cheese', 'Pair_Appetizer', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry']",0.0,0.0
Fine Ruby Port,"['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.0,0.0
Maré Alta,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Shellfish', 'Pair_Fish']",[],0.0,0.0
Terras de Felgueiras Espumante de Vinho Verde Seco Branco,"['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Appetizer']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Pátria Alentejo Selection Reserva,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.75,0.6
Além do Rio Branco,"['Pair_Pasta', 'Pair_Grilled', 'Pair_Lean Fish', 'Pair_Shellfish']","['Pair_Pork', 'Pair_Shellfish']",0.5,0.25
Calda Bordaleza Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",1.0,1.0
Regional Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",1.0,1.0
Lacrau Colheita Field Blend,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.75,0.75
Maria Izabel Rosé,"['Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Tomato Dishes']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Terras de Basto Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",1.0,1.0
Primata Touriga Nacional,"['Pair_Salad', 'Pair_Light Stews', 'Pair_Snack', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.25,0.25
Porto Colheita,"['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.0,0.0
White Reserve Porto,"['Pair_Blue Cheese', 'Pair_Aperitif', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Beef']",0.0,0.0
Black Label Nik Weis Saar Riesling,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat']","['Pair_Pork', 'Pair_Shellfish']",1.0,0.4
Felix Lemberger Trocken,"['Pair_Beef', 'Pair_Veal', 'Pair_Barbecue', 'Pair_Lamb']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Merlot Reserve Trocken,"['Pair_Beef', 'Pair_Pork', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Pair_Pork', 'Pair_Poultry']",0.5,0.25
Sauternes (Premier Grand Cru Classé),"['Pair_Blue Cheese', 'Pair_Fruit Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.0,0.0
Vieille Vigne Gevrey-Chambertin,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",0.5,0.25
Pommard Premier Cru 'Grand Clos des Épenots',"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Pork', 'Pair_Poultry']",0.5,0.25
Coteaux d'Aix-en-Provence Rosé,"['Pair_Vegetarian', 'Pair_Tomato Dishes', 'Pair_Seafood', 'Pair_Shellfish', 'Pair_Poultry']","['Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat', 'Pair_Pork', 'Pair_Spicy Food']",0.4,0.4
Sancerre Les Baronnes Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Aperitif', 'Pair_Salad']","['Pair_Pork', 'Pair_Poultry']",0.0,0.0
Pessac-Léognan,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",1.0,0.8
Château Chemin Royal Moulis-en-Médoc,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",1.0,1.0
Santenay Rouge,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Shellfish', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food', 'Pair_Pork']",0.2,0.25
Fleurie La Madone,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Maturated Cheese']","['Pair_Shellfish', 'Pair_Cured Meat', 'Pair_Poultry', 'Pair_Spicy Food', 'Pair_Pork']",0.0,0.0
Nuits-St-Georges Les Plateaux,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Cinsault-Grenache Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Les Dessous des Dentelles,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Game Meat', 'Pair_Beef', 'Pair_Poultry']",0.75,1.0
Les Fuées Chambolle-Musigny 1er Cru,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Poultry', 'Pair_Game Meat']",0.75,0.75
Lou Mansengou,"['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Soft Cheese', 'Pair_Poultry', 'Pair_Fruit Dessert']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Cabardès Rosé,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Chicken', 'Pair_Pasta']","['Pair_Pork', 'Pair_Shellfish']",0.0,0.0
Marc d'Alsace Riesling,"['Pair_Pork', 'Pair_Rich Fish', 'Pair_Spicy Food', 'Pair_Vegetarian', 'Pair_Cured Meat']","['Pair_Pork', 'Pair_Poultry']",0.5,0.2
