WineName,True_Foods,Pred_Foods,Precision_Top5,Recall_Top5
Origem Merlot,"['Pair_Lamb', 'Pair_Grilled', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Pizza']",[],0.0,0.0
Reserva Chardonnay,"['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Risotto', 'Pair_Seafood', 'Pair_Poultry']",[],0.0,0.0
Dona Antonia Porto Reserva Tawny,"['Pair_Blue Cheese', 'Pair_Appetizer', 'Pair_Sweet Dessert']",[],0.0,0.0
Fine Ruby Port,"['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']",[],0.0,0.0
Maré Alta,"['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Shellfish', 'Pair_Fish']",[],0.0,0.0
Terras de Felgueiras Espumante de Vinho Verde Seco Branco,"['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Appetizer']",[],0.0,0.0
Pátria Alentejo Selection Reserva,"['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese']",[],0.0,0.0
Além do Rio Branco,"['Pair_Pasta', 'Pair_Grilled', 'Pair_Lean Fish', 'Pair_Shellfish']",[],0.0,0.0
Calda Bordaleza Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Regional Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Lacrau Colheita Field Blend,"['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']",[],0.0,0.0
Maria Izabel Rosé,"['Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Tomato Dishes']",[],0.0,0.0
Terras de Basto Tinto,"['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']",[],0.0,0.0
Primata Touriga Nacional,"['Pair_Salad', 'Pair_Light Stews', 'Pair_Snack', 'Pair_Poultry']",[],0.0,0.0
Porto Colheita,"['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']",[],0.0,0.0
White Reserve Porto,"['Pair_Blue Cheese', 'Pair_Aperitif', 'Pair_Sweet Dessert']",[],0.0,0.0
Black Label Nik Weis Saar Riesling,"['Pair_Pork', 'Pair_Spicy Food', 'Pair_Shellfish', 'Pair_Poultry', 'Pair_Cured Meat']",[],0.0,0.0
Felix Lemberger Trocken,"['Pair_Beef', 'Pair_Veal', 'Pair_Barbecue', 'Pair_Lamb']",[],0.0,0.0
Merlot Reserve Trocken,"['Pair_Beef', 'Pair_Pork', 'Pair_Game Meat', 'Pair_Maturated Cheese']",[],0.0,0.0
Sauternes (Premier Grand Cru Classé),"['Pair_Blue Cheese', 'Pair_Fruit Dessert']",[],0.0,0.0
Vieille Vigne Gevrey-Chambertin,"['Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Poultry']",[],0.0,0.0
