WineName,WineFeatures,True_Foods,Pred_Foods_Top5,Precision_Top5,Recall_Top5
Origem Merlot,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Lamb', 'Pair_Grilled', 'Pair_Beef', 'Pair_Veal', 'Pair_Pasta', 'Pair_Pizza']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.5
Reserva Chardonnay,"['Acid_Medium', 'Body_Medium-bodied', 'Type_White']","['Pair_Rich Fish', 'Pair_Vegetarian', 'Pair_Risotto', 'Pair_Seafood', 'Pair_Poultry']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.2,0.2
Dona Antonia Porto Reserva Tawny,"['Body_Very full-bodied', 'Type_Dessert/Port', 'Acid_High']","['Pair_Blue Cheese', 'Pair_Appetizer', 'Pair_Sweet Dessert']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry']",0.0,0.0
Fine Ruby Port,"['Body_Very full-bodied', 'Type_Dessert/Port', 'Acid_Medium']","['Pair_Cake', 'Pair_Soft Cheese', 'Pair_Fruit', 'Pair_Sweet Dessert']","['Pair_Game Meat', 'Pair_Hard Cheese', 'Pair_Lamb', 'Pair_Maturated Cheese', 'Pair_Beef']",0.0,0.0
Maré Alta,"['Type_White', 'Body_Very light-bodied', 'Acid_High']","['Pair_Snack', 'Pair_Vegetarian', 'Pair_Appetizer', 'Pair_Shellfish', 'Pair_Fish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Cured Meat', 'Pair_Poultry']",0.4,0.4
Terras de Felgueiras Espumante de Vinho Verde Seco Branco,"['Acid_Medium', 'Body_Medium-bodied', 'Type_Sparkling']","['Pair_Shellfish', 'Pair_Rich Fish', 'Pair_Soft Cheese', 'Pair_Appetizer']","['Pair_Rich Fish', 'Pair_Pork', 'Pair_Shellfish', 'Pair_Soft Cheese', 'Pair_Aperitif']",0.6,0.75
Pátria Alentejo Selection Reserva,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Lamb', 'Pair_Beef', 'Pair_Veal', 'Pair_Game Meat', 'Pair_Maturated Cheese']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.8,0.8
Além do Rio Branco,"['Body_Medium-bodied', 'Type_White', 'Acid_High']","['Pair_Pasta', 'Pair_Grilled', 'Pair_Lean Fish', 'Pair_Shellfish']","['Pair_Vegetarian', 'Pair_Shellfish', 'Pair_Pork', 'Pair_Lean Fish', 'Pair_Cured Meat']",0.4,0.5
Calda Bordaleza Tinto,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.8,1.0
Regional Tinto,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb', 'Pair_Poultry']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.8,1.0
Lacrau Colheita Field Blend,"['Acid_Medium', 'Type_Red', 'Body_Full-bodied']","['Pair_Pasta', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Lamb']","['Pair_Lamb', 'Pair_Beef', 'Pair_Game Meat', 'Pair_Poultry', 'Pair_Veal']",0.6,0.75
Maria Izabel Rosé,"['Type_Rosé', 'Body_Medium-bodied', 'Acid_High']","['Pair_Beef', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Tomato Dishes']","['Pair_Beef', 'Pair_Spicy Food', 'Pair_Hard Cheese', 'Pair_Maturated Cheese', 'Pair_Pork']",0.6,0.75
